54.504	0.027269409570929107	-0.3140211893112788	0.016257299178658396	-0.3558911672211582	2.4801352351878214	-2.4949818802840102	2.4717984037950416	-2.4822561678408706
54.556	0.027301568194790307	-0.3125766584854009	0.017134902160994246	-0.34275673881674895	2.4821865358573123	-2.4881301470895703	2.5032591132053157	-2.4859637693916956
54.608	0.027579490289227394	-0.3010033052080541	0.018205171317028163	-0.3301569331637819	2.4870334371641816	-2.481885143846643	2.481215377486305	-2.4904763603761886
54.656	0.027579490289227394	-0.3010033052080541	0.018205171317028163	-0.3301569331637819	2.4873429955176007	-2.4876054307221978	2.482746126617048	-2.4924137553479047
54.706	0.027828674923641522	-0.2894214671329888	0.016609879751739328	-0.31804343996704376	2.495263668411519	-2.493352063589462	2.4944980203715232	-2.4883775035209466
54.768	0.02800581714780616	-0.28074978243895027	0.016609879751739328	-0.31804343996704376	2.4831498892001695	-2.4901473740791973	2.4758093753381685	-2.487928718545883
54.83	0.028071237748135112	-0.2778563935403121	0.018062052183975812	-0.3052045612597319	2.485384752516232	-2.490490836173282	2.4918845639959435	-2.4868841433665287
54.85	0.028071237748135112	-0.2778563935403121	0.018062052183975812	-0.3052045612597319	2.486886203196933	-2.48489709056396	2.4885441276330758	-2.4936978771877496
54.954	0.028321297495543175	-0.26626541467314363	0.019134514278552617	-0.2929710635265877	2.4944133642201876	-2.509206085163465	2.498699682920504	-2.4895006617706796
54.956	0.028321297495543175	-0.26626541467314363	0.019134514278552617	-0.2929710635265877	2.4944133642201876	-2.509206085163465	2.498699682920504	-2.4895006617706796
55.006	0.028587273784392433	-0.25464896952764215	0.01743616705512481	-0.2807048948343776	2.500123695680606	-2.4985473170594044	2.4789371969707723	-2.4889158886215474
55.056	0.028587273784392433	-0.25464896952764215	0.01743616705512481	-0.2807048948343776	2.4892112357769696	-2.494316225987477	2.4778717156987455	-2.489242113847185
55.112	0.02889479802148541	-0.2416063091105348	0.019274695580126636	-0.2683532323038386	2.4751660854796045	-2.479565896057029	2.489543591834078	-2.487399440158055
55.152	0.02889479802148541	-0.2416063091105348	0.019274695580126636	-0.2683532323038386	2.4994369866017396	-2.46367204282783	2.4865977331273244	-2.4964242591342396
55.2	0.02920420383221632	-0.23002831969048373	0.020390805118680903	-0.2559323935596277	2.512356922518469	-2.4925048679366157	2.5062531602944946	-2.484430660431155
55.26	0.029467336375524646	-0.21985873215736768	0.01925838373614644	-0.24673284779801302	2.497670529607913	-2.4934710758611187	2.474071800504243	-2.4931948386219176
55.306	0.029524508573381215	-0.21696833095796245	0.01911663089056288	-0.24350698299742618	2.482692694935702	-2.4912316688867038	2.473204218208462	-2.4928807383000504
55.382	0.029715253001179144	-0.20828943839100922	0.020232821175894384	-0.23178060385455954	2.4821250715987158	-2.494538556731024	2.4863459634337044	-2.4880762763812116
55.404	0.02978344922505496	-0.2053939336144211	0.020510909116593517	-0.2302580675523244	2.480647586118084	-2.494520387010796	2.4893156661632236	-2.4890346581136362
55.494	0.030077522344048382	-0.1938051949458204	0.02090087486522198	-0.21599290903716242	2.503502049437171	-2.4895331274649246	2.500886446582206	-2.4977430452391856
55.504	0.030077522344048382	-0.1938051949458204	0.02090087486522198	-0.21599290903716242	2.4992639785709425	-2.50325643610514	2.497670320731435	-2.4950849564542996
55.568	0.030077522344048382	-0.1938051949458204	0.02041899972764116	-0.21288812024765966	2.4999033271821065	-2.485159993989286	2.48088968961061	-2.4938661110604103
55.618	0.030353276081050026	-0.18218595816791347	0.021060614650799562	-0.19987174608320182	2.4933092093970295	-2.497085236092494	2.493644874028104	-2.4901596427617774
55.652	0.030574408767393015	-0.17347742158370563	0.021060614650799562	-0.19987174608320182	2.4928738738508063	-2.484294658701623	2.5098217389331756	-2.492199339327917
55.708	0.030650205280189538	-0.17056987803474585	0.022919156143615144	-0.1877734602764543	2.5058037203401224	-2.5005187318993345	2.512997446709277	-2.49062374042711
55.762	0.03091446517758192	-0.16038654462100876	0.022919156143615144	-0.1877734602764543	2.485239412910456	-2.4921603336981577	2.5053632403073136	-2.499284274074511
55.804	0.03094930757179331	-0.15893434886779517	0.021496338740971954	-0.17534886504261044	2.500764899175706	-2.5056280530569115	2.5122890756340506	-2.496095143562043
55.882	0.03124181262265966	-0.14731252808226952	0.021782995459977725	-0.16249194794880908	2.490503388572048	-2.4868973835549646	2.4801499427219023	-2.496804061827648
55.908	0.03124181262265966	-0.14731252808226952	0.021782995459977725	-0.16249194794880908	2.490503388572048	-2.4868973835549646	2.4801499427219023	-2.496804061827648
55.968	0.03146914152014784	-0.13862108284065097	0.023449731529888714	-0.15161423023151152	2.482277924584675	-2.4869964154114528	2.4926455758992603	-2.4941841421024034
56.018	0.031663410211885124	-0.13137145271467557	0.023625313322346214	-0.14843890923627734	2.499338431968155	-2.4835729624072873	2.4970199221757072	-2.489177326957069
56.058	0.031663410211885124	-0.13137145271467557	0.023625313322346214	-0.14843890923627734	2.5016545028640103	-2.4954669170203507	2.49084624787942	-2.4975971667652366
56.1	0.03194292148405614	-0.12120320245766526	0.022343637336361934	-0.13420310880265093	2.5022986107605787	-2.4927163310128977	2.502126961649421	-2.499037748253189
56.152	0.03202856062767854	-0.11829282680592992	0.022343637336361934	-0.13420310880265093	2.492877266725729	-2.5054719362929943	2.5303652454058407	-2.485776649449069
56.218	0.03244170267019313	-0.10518914433874187	0.023871120535055426	-0.12124991448549576	2.49296643238288	-2.495265705141007	2.5156415790522084	-2.493287187846696
56.258	0.03244170267019313	-0.10518914433874187	0.02408627374770869	-0.11972369600635183	2.495495399607452	-2.476479693223358	2.511001272974853	-2.497641001145526
56.316	0.032762494882410925	-0.09502822776877014	0.02475621574880635	-0.10715943318967196	2.5006168124109243	-2.4995908132631257	2.5041179975617496	-2.495077975011348
56.35	0.03280730702396676	-0.09357396800137262	0.024567833999798963	-0.10579128223971933	2.5013470541396963	-2.5020378985818827	2.4980468607965385	-2.49538021655603
56.424	0.033151237377176866	-0.08194174357038046	0.024043413760492346	-0.09306441676839732	2.5005015508151955	-2.5032744956743005	2.495421777629528	-2.491542158622127
56.45	0.033151237377176866	-0.08194174357038046	0.02424633928498842	-0.09146463682928901	2.496119859736985	-2.4946479029455206	2.484814075070025	-2.5001220178469756
56.508	0.033450109386341936	-0.07178193761603367	0.02424633928498842	-0.09146463682928901	2.4976667605183764	-2.4954714914845275	2.508966913380909	-2.4971801874284587
56.57	0.0335428811257767	-0.06887321307584421	0.026359684718568723	-0.0791305886761997	2.4965373133353372	-2.4873433969617382	2.479865377384867	-2.505401827006806
56.604	0.03390281510872394	-0.05726259248337911	0.02617179582735458	-0.06976002083257128	2.5100126937060026	-2.491849572639497	2.491168874256418	-2.4950562713046196
56.664	0.03394793377682752	-0.05580819607807402	0.025665109180843415	-0.06671403502903879	2.489783601685497	-2.5074406900053576	2.499751681651646	-2.4957058087870063
56.702	0.03394793377682752	-0.05580819607807402	0.025665109180843415	-0.06671403502903879	2.481518322867906	-2.495448946026884	2.465339850522855	-2.49508118405073
56.75	0.034338270741313355	-0.04276050135066224	0.026187592790499495	-0.05236191705633416	2.4907660573141506	-2.502315741731943	2.4854118457337564	-2.4930461458552213
56.802	0.034338270741313355	-0.04276050135066224	0.026187592790499495	-0.05236191705633416	2.4835080179358617	-2.497847994518726	2.5097642878072253	-2.494327598177626
56.86	0.03470957935341458	-0.031152420125761852	0.02799322926987255	-0.04002833904723874	2.4974801017540473	-2.5064928810325395	2.4988310687897197	-2.495383510722848
56.902	0.034991543253345844	-0.02243193764883665	0.02799322926987255	-0.04002833904723874	2.503621643000172	-2.512589226685951	2.4990021446562496	-2.5005509273448348
56.952	0.035085864455910415	-0.019517344940965024	0.026934209637041615	-0.027540898077705902	2.489389398788789	-2.5078653622530074	2.474864551156278	-2.4924523779800936
57.014	0.03535119529334186	-0.010816654683876195	0.027210644722262346	-0.01753149037516087	2.492509222679802	-2.4951929841659415	2.4936999428983633	-2.495275187135881
57.054	0.03545003840988969	-0.007913964849154026	0.027765631633811644	-0.01444424130871293	2.495547003737498	-2.4921404729615304	2.5038389916065626	-2.4965351568045726
57.104	0.03581485257562325	0.002172747686378749	0.027765631633811644	-0.01444424130871293	2.3507956537898393	-2.355233440056586	2.3739384498023806	-2.3417597476758836
57.154	0.035906145451010174	0.004765471218751327	0.03011979178810586	-0.0013025373040509707	1.803083633099203	-1.8055976476181619	1.7764997419946829	-1.7169490909917007
57.216	0.03615822472431723	0.011174629586863959	0.03291748618612084	0.005183995836000923	0.6748069522431301	-0.6697516939396649	0.6389938263751788	-0.5731283277086756
57.258	0.036175574476555526	0.011506928905318074	0.03310637280172232	0.005566457225311584	0.22639226819178077	-0.2083799145642175	0.2338678727127873	-0.18128901220038618
57.308	0.036175574476555526	0.011506928905318074	0.03485647971259575	0.006984048066004556	0.16160543441041703	-0.13606744791516487	0.15078403749674746	-0.11549572457463349
57.358	0.036279283696780476	0.012628479047232154	0.03495346307791805	0.007043209457452099	0.07879237301872867	-0.06142765167077222	0.0744866565997475	-0.04337763174035544
57.408	0.036328405563708456	0.012855118539498816	0.03508580005058696	0.007182731921483803	0.0231855851065874	-0.02659505546018847	0.02070996363284928	-0.004825103821688862
57.458	0.036328405563708456	0.012855118539498816	0.03508580005058696	0.007182731921483803	0.0231855851065874	-0.02659505546018847	0.02070996363284928	-0.004825103821688862
57.552	0.0363420531122986	0.012907426728033817	0.03511854697874703	0.007181471899304073	0.00364893253800638	-0.0032849455872086624	0.0066048247412578975	0.0010924691814119401
57.554	0.0363420531122986	0.012907426728033817	0.03511854697874703	0.007181471899304073	0.00364893253800638	-0.0032849455872086624	0.0066048247412578975	0.0010924691814119401
57.612	0.03634777631600982	0.01291863270595759	0.03513460892562732	0.007174063857101619	0.003131037518906059	-0.005343547840490158	0.004631811669598721	0.001653330309208291
57.652	0.0363484414865407	0.012920267044656824	0.03513932893039339	0.007175512687390158	0.0009967669416368493	-0.0033155958370105418	0.002491911948432163	0.0025917396506402665
57.702	0.036351897124174797	0.01292567036222837	0.03515641552013372	0.007173469568082196	0.002586462047141954	-0.0016694777140575613	0.0036203476528432646	0.0018405995208945428
57.75	0.03635287083283702	0.01292641932905048	0.03516812747999223	0.007174636292903696	0.002843385474992505	-0.0044594208974555825	0.004390780803893775	0.0017358158241221626
57.808	0.036357755882079075	0.012936273394757645	0.03518570275040516	0.0071663360945585074	0.0051677049806724915	-0.007384573485523373	0.004874970154582519	0.0014521354236602482
57.852	0.036360928321634636	0.012947339151549688	0.035193468701006744	0.007167288426063173	0.0023523541544248744	-0.0072115192105991	0.0021727434206845033	0.002141430812112939
57.902	0.036360928321634636	0.012947339151549688	0.035193468701006744	0.007167288426063173	0.004599409321378867	-0.004665541120464717	0.00400761923647416	0.0015015029727655591
57.95	0.03636326385726785	0.012957860078983438	0.03520910640454104	0.007153613339858552	0.0010900547754752383	-0.0066309062427925055	0.0011038774327384844	0.0023838035919219085
58.008	0.03635617540955714	0.012963564667713808	0.035203742873268974	0.0071366677504128345	0.000567588172951928	-0.011696929908316526	-0.0001495369475361186	0.003115946744175791
58.06	0.03635617540955714	0.012963564667713808	0.035203742873268974	0.0071366677504128345	0.000567588172951928	-0.011696929908316526	-0.0001495369475361186	0.003115946744175791
58.1	0.03635617540955714	0.012963564667713808	0.035203742873268974	0.0071366677504128345	-0.0027617606565547067	-0.012466774487299803	-0.0024717237653110523	0.002395217219740917
58.16	0.03634041163257648	0.0129731619146063	0.03523393296214455	0.007134168146299305	0.0004684187494158075	-0.015428556647020324	0.0008404504896663954	0.0026905086793580805
58.2	0.03634041163257648	0.0129731619146063	0.03523393296214455	0.007134168146299305	-0.0018576915548551933	-0.011803926524966785	-0.00019877562114662144	0.002140932802701913
58.256	0.036326736756608934	0.012984299238924846	0.035236205367997556	0.007125411074293261	-0.0004111697661532649	-0.013670399261598153	0.0008546482983547131	0.002212798485154753
58.354	0.03631301521457971	0.01299936758378705	0.03523587047189031	0.007115331214294862	0.0010293890385924904	-0.013901640212970759	0.0032385407328271833	0.002425070265926651
58.378	0.03631301521457971	0.01299936758378705	0.03524063861777846	0.007111447066080495	0.000524219545650413	-0.01336553805982096	0.0027970277768106437	0.0023184000249313174
58.408	0.03631301521457971	0.01299936758378705	0.03524063861777846	0.007111447066080495	-0.00037176932172846764	-0.011087488325780565	0.0020730121954589185	0.001446216233912167
58.45	0.03630497330967445	0.013016346010585165	0.03523926371356913	0.0071146986773112176	-2.853499357162361e-05	-0.009817390963913122	0.002239409426892426	0.0013084214385435187
58.524	0.03630372452220186	0.013017870017652748	0.0352373343946882	0.007110844250257401	-8.72723507078033e-05	-0.012607927294446684	0.004469970188169007	0.0017062465664438907
58.6	0.03629258123715471	0.013030383259996357	0.03522702707899709	0.0070919857312553795	0.0005413600308276985	-0.008345721171544515	0.003164563311025648	0.0011198079733970995
58.602	0.03629258123715471	0.013030383259996357	0.03523730979879689	0.007084936015313708	-0.0011439320393341562	-0.010191704238451737	0.0024970400360369376	0.0013161503939964959
58.678	0.03628157713925542	0.013041245561357459	0.03524754506240394	0.007083600467063302	-0.00405654495066714	-0.0125951994190038	-5.3914519839679724e-05	0.0011387861046946682
58.706	0.03628157713925542	0.013041245561357459	0.035253348050218646	0.007054199278801266	-0.002877965602024711	-0.008640104081180041	0.002195879660793726	0.0008837428408030074
58.766	0.03627070676011647	0.013055844278010403	0.035253348050218646	0.007054199278801266	0.01599397870637014	-0.025991447079316478	0.0020576768806359236	0.0029074280085941264
58.804	0.03627070676011647	0.013055844278010403	0.0351428855367963	0.007104044053886184	0.01587848709463703	-0.022349131513643823	0.0041517887093250804	0.0033830554620150814
58.852	0.03627241846810936	0.013087866137895232	0.03508093223397378	0.007139866733903806	0.008280790901793414	-0.00835748693285776	0.0013643061458981157	0.0014100109915127427
58.92	0.036279599616858726	0.013106059204657322	0.035084976037676144	0.007108638590450474	0.005979049982581394	-0.0011366350306959375	0.0058410646155205356	0.0009641331220807679
58.952	0.03628007879700371	0.013107210874546955	0.035084976037676144	0.007108638590450474	-0.0012446184565070395	0.0036564820367900124	0.004741306688336553	-0.0002475856632451611
59.008	0.03628085650080068	0.013107749389990897	0.035160792971625734	0.007001825977051017	-0.003970032752705406	0.0014493698586541008	0.0032252504284226006	-0.0001628379799830495
59.108	0.03628272916357956	0.013108342139669668	0.03519060227164179	0.006977890598357707	-0.0018751652679004052	-0.001163363892501867	0.006143956077132396	-0.0011914545573510763
59.12	0.03628272916357956	0.013108342139669668	0.03519060227164179	0.006977890598357707	-0.002849232126069687	0.0035155013442704866	0.006285314433154482	-0.0011172893892029355
